vehicle_length_m,footway_length_m,footway_ratio,signal_count,crossing_count,vehicle_intersection_count,vehicle_footway_intersection_count,primary_ratio,secondary_ratio,tertiary_ratio,residential_ratio,service_ratio,unclassified_ratio,trunk_ratio,cell_id,accident_count
6125.235819748648,3998.3378349397744,0.6526581660553545,4,15,78,51,0.20377483714825984,0.01584862819410584,0.1052210211552688,0.15103164713694447,0.37163029113793344,0.1509580112522165,0.0,500m_25188_7944,2
11487.614215282085,2707.4640302298562,0.23566497921293275,19,42,124,57,0.0,0.2728779587289521,0.02374688297487211,0.21312752436075721,0.17238953009546587,0.14222961458085606,0.0,500m_25189_7916,25
6113.334961693466,10187.79686739296,1.6662150391203434,12,17,66,55,0.07251833450849884,0.25790822684790193,0.15590496303138301,0.04663285275287353,0.3001605060557519,0.12961637040375892,0.0,500m_25189_7917,8
5235.695408447014,6203.95434281592,1.184707885207277,5,7,52,49,0.1978825271208201,0.0417081512411684,0.0,0.30849784265004604,0.3414719356166373,0.10767504008536675,0.0025735431628292078,500m_25189_7918,8
5560.544401099101,2023.9506282881262,0.3639188114524704,1,13,66,33,0.08633691017743231,0.0,0.001368270867045275,0.3168939367655375,0.37862513493754885,0.21287322623448324,0.0,500m_25190_7912,8
5541.980741241393,1902.3763454849056,0.3432045742700621,2,8,60,22,0.0,0.0,0.1304588339318395,0.3687035501706676,0.38171967252972316,0.11893753501950333,0.0,500m_25190_7915,9
9312.604391997937,6724.955702933455,0.7220572637497253,11,38,116,49,0.07420660613172846,0.10793942170925407,0.10867345167428097,0.14870159778877665,0.2245270752436937,0.14353621985170809,0.0,500m_25190_7916,24
7957.769493578128,3994.3411219960994,0.5018792321123389,9,18,86,42,0.1856456723763184,0.03687513170741035,0.07051986515811831,0.21842626038867227,0.3614209825458861,0.11535498831307095,0.0,500m_25190_7917,14
7306.5896594691385,5067.478925080367,0.6934542251580798,3,24,93,41,0.14230243193924622,0.06085923107168373,0.040749300492263864,0.2679150400670871,0.40097953475392817,0.08705761764833478,0.0,500m_25190_7918,7
4898.532962101031,2949.3980758562934,0.6019753512570561,5,18,37,16,0.07543613857773054,0.0,0.055252300424737874,0.29562118522335823,0.3028801939996904,0.07221119370874228,0.19839488697942578,500m_25190_7919,8
6139.327679769811,5919.253319597811,0.9639963253263566,9,31,70,56,0.12662688660371033,0.0480024372269598,0.044963840831888285,0.23924432381563582,0.20512416254352667,0.12779838732217624,0.1964921447202202,500m_25191_7912,14
8694.962419069272,4482.221283205661,0.5154370577058442,10,44,105,78,0.0,0.23022678194887475,0.0305445135622022,0.2058146966964235,0.29491602085602436,0.11779184324951052,0.0,500m_25191_7913,31
6278.437537803871,2246.749954443037,0.35779477714636215,0,21,71,36,0.0,0.0,0.11007849655917366,0.41102128972660135,0.2750282377104878,0.20371272607187954,0.0,500m_25191_7914,24
7126.769076545647,7369.01819986427,1.0338463719472153,8,62,97,108,0.09567710366256199,0.0,0.06706083142469785,0.33288838987583785,0.22675246111911335,0.27471668320764536,0.0,500m_25191_7915,27
5064.562463721339,4595.526407258643,0.9072095034205954,4,36,46,50,0.19215968739244696,0.0,0.22794613020120882,0.2465713525996712,0.17530272550315676,0.14965410068028814,0.0,500m_25191_7916,21
8613.999554792132,5765.169472751533,0.6692013663012475,12,58,80,80,0.1016108416278208,0.14172242901862886,0.08819040251183662,0.12120037348628472,0.17816955356691208,0.17636378118632973,0.0,500m_25191_7917,60
5049.114567216591,4840.230344896596,0.9584397107181521,6,20,59,37,0.0,0.10024891329572004,0.3519419685472228,0.23980948213155764,0.290157740158724,0.01764388055708544,0.0,500m_25191_7918,22
5722.541772584175,6037.36790328039,1.0548307574515217,6,12,46,35,0.0,0.02784867884195659,0.11546248192043548,0.30408741171690895,0.3434364127249476,0.13562899397767866,0.07336130382643881,500m_25191_7919,18
7152.498931452715,7026.571351345792,0.9822565738356591,16,75,89,59,0.1946449345484835,0.0,0.051784649330089784,0.336254589596388,0.129659295746034,0.20003978710653916,0.08747695194123294,500m_25192_7892,8
7096.24793926596,763.8263738075811,0.10762289557078383,7,57,63,16,0.0,0.0,0.08990735454872999,0.06483436936256966,0.07031280029073649,0.6265301397345484,0.14827443637827625,500m_25192_7893,5
7642.120560144058,631.1090007350342,0.08257216352520011,10,74,92,16,0.0,0.0,0.11233554929606433,0.029706177105314886,0.16082219870176656,0.5968987780868127,0.09968273066401502,500m_25192_7894,12
8323.218279326498,1069.80648774029,0.12851735164095754,21,35,109,20,0.0,0.0,0.041681111318829255,0.22342449680401716,0.10720431250781802,0.5804617627137416,0.047108185255089856,500m_25192_7895,7
10239.148440439427,4421.5314895963265,0.43178392533210086,8,89,103,65,0.0,0.0,0.04721661873864455,0.25627299454155783,0.15386061322570904,0.24392063059803776,0.09979513120137296,500m_25193_7892,12
5509.446864803848,3316.0166270025666,0.6017690957483908,4,43,48,23,0.0,0.0,0.3827908286469064,0.0,0.10915800699839437,0.45910263044894023,0.0,500m_25193_7893,6
7231.519486811406,1130.951657122564,0.156370357409319,5,42,89,6,0.0,0.0,0.09507458647532492,0.027774356135299764,0.24402667219168486,0.6329861207931731,0.0,500m_25193_7894,4
6705.57357984406,5383.667818021714,0.8027449119773757,6,35,75,38,0.0,0.0,0.087045262101646,0.10833829514665351,0.46772948657360963,0.18826696243326008,0.1484708863074642,500m_25194_7892,1
4888.530925684036,3544.0594743461297,0.7248260678196492,1,14,30,23,0.0,0.0,0.08094465196478898,0.01328197224562048,0.388963562506223,0.28177547089640015,0.0,500m_25194_7893,3
3318.722032244452,1557.1896087942212,0.46907228788110644,3,6,11,6,0.15149178847266828,0.0,0.40167061251059155,0.0,0.37752888180900773,0.03758010560833598,0.03142738155956505,500m_25195_7892,3
4575.7499213384735,755.7615797821676,0.1651306260494007,2,8,25,8,0.0,0.0,0.3841572068628099,0.0,0.17413129147043155,0.1898702006543948,0.0,500m_25195_7893,0
1017.7430710287204,0.0,0.0,0,0,3,0,0.0,0.0,0.0,0.0,0.9990183982316658,0.0,0.0,500m_25196_7892,0
958.6567723770414,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.9989579607743266,0.0,0.0,500m_25196_7893,0
5583.6221677150015,4162.101801713208,0.7452790317265402,3,7,61,8,0.0,0.0,0.3301933629110701,0.0,0.5733965295550757,0.06304741774974987,0.0,500m_25197_7891,3
864.5767561202273,0.0,0.0,0,0,2,0,0.0,0.0,0.0,0.0,0.9988447009546764,0.0,0.0,500m_25197_7892,0
1535.239218944759,0.0,0.0,0,0,2,0,0.0,0.0,0.0,0.0,0.9993490597117506,0.0,0.0,500m_25197_7893,0
3384.1012444427665,2124.834100916155,0.6277017871782832,4,11,29,11,0.13206771552563193,0.0,0.133060461709416,0.0,0.6402169057959664,0.08306458459235193,0.0,500m_25198_7890,0
2678.4098271910034,361.1989968976553,0.1348054311185099,0,0,14,0,0.0,0.0,0.112888876063221,0.0,0.886737907421018,0.0,0.0,500m_25198_7891,0
2357.898596169559,277.1649910435739,0.1174976285515798,0,0,16,0,0.0,0.0,0.08074310456508803,0.0,0.9188329687762486,0.0,0.0,500m_25198_7892,0
1699.6032372010418,164.2116416335944,0.0965608191501882,0,0,4,0,0.0,0.0,0.0,0.0,0.9994119733644363,0.0,0.0,500m_25198_7893,0
3123.2442539744807,0.0,0.0,0,0,4,0,0.0,0.0,0.0,0.0,0.4758611998567369,0.0,0.2380135064416144,500m_25198_7894,0
2011.3346488232783,0.0,0.0,0,0,6,0,0.0,0.0,0.0,0.0,0.9995030647608315,0.0,0.0,500m_25199_7890,0
1987.4264332115533,0.0,0.0,0,0,3,0,0.0,0.0,0.0,0.0,0.9994970897674174,0.0,0.0,500m_25199_7891,0
4782.479573968251,99.87194462837626,0.020878513869251263,0,0,9,0,0.0,0.0,0.3748608534226514,0.0,0.6249300937352625,0.0,0.0,500m_25199_7892,0
3806.027675355024,338.64453787498127,0.08895247598729396,0,6,13,2,0.0,0.0,0.08219209833097955,0.0,0.6381051700011725,0.0,0.0736278129809157,500m_25199_7893,0
4459.431256660858,443.4124405917512,0.09941021732586817,0,1,23,4,0.0,0.0,0.10744288807507528,0.0,0.36059022803820295,0.023980397860296213,0.22006737721148031,500m_25199_7894,0
8091.088070535007,2154.104020251098,0.26619878595916957,11,1,103,25,0.13523072719572604,0.0032049814023588172,0.1992637188284151,0.41953124687043974,0.16761583765057694,0.07502991055415648,0.0,500m_25208_7928,7
8665.479730514196,2389.2086403356843,0.27568386641734277,0,2,131,40,0.0,0.0,0.13127415165013576,0.7108333573408538,0.08886847083892821,0.06890863306584961,0.0,500m_25208_7929,5
8573.068835389935,2461.2425188344823,0.2870565382768529,1,2,128,51,0.0,0.02313736069261492,0.08591974114933425,0.3797707443404541,0.23746026476649668,0.2735952583102929,0.0,500m_25208_7930,5
8519.860977899163,5902.330884243381,0.6926918417695641,6,10,127,96,0.0,0.14606862587718655,0.06268994481312155,0.49824649232517154,0.18175530527168532,0.09025541218697088,0.02086686049341438,500m_25208_7931,18
3579.927215676626,3628.475436347219,1.0132781868512812,2,6,23,21,0.0,0.20320868725190594,0.0,0.26878211536221663,0.15684811603480467,0.0,0.37088182406943315,500m_25208_7932,3
4597.053714101444,2475.8071761660317,0.5384467712008572,0,0,27,7,0.0,0.18216561177589236,0.02177515743251372,0.15080871856844436,0.09345687145974103,0.10497185911106283,0.0,500m_25208_7933,3
8110.829152704455,1754.0183088317456,0.21622969071617615,0,0,109,8,0.0,0.06215653518014423,0.04753589498949743,0.4247312406777541,0.25862841346052917,0.07781400776030606,0.0,500m_25208_7934,4
10051.431906264334,3300.1982095717435,0.32829848939490675,3,12,151,68,0.05786003443038825,0.0,0.09486601913753191,0.5324231864908401,0.29936360695604985,0.01538767456948658,0.0,500m_25208_7935,10
9453.945263087175,2656.3958707651504,0.2809530670828864,4,0,111,44,0.0,0.037184876605549325,0.05350091961877369,0.2165829236477253,0.22698629660075798,0.31890151681439877,0.0,500m_25208_7944,2
5435.61107060192,2836.006846310995,0.5216497574466006,3,1,64,13,0.0,0.0,0.3278126270559876,0.2729409632453096,0.261168588804309,0.13789388277798062,0.0,500m_25209_7928,5
4666.011737700401,3146.6499420029304,0.6742322751374511,2,7,42,19,0.0,0.12339049233149799,0.10066938427589521,0.5564291410723541,0.21929671244989385,0.0,0.0,500m_25209_7929,0
6044.10073505662,3185.370942181077,0.5269343029651337,2,11,67,45,0.0,0.26562927019370974,0.11095464534694867,0.423367884629964,0.17587825898238146,0.009368807603444215,0.0,500m_25209_7930,1
1621.9850691584606,3064.279987059921,1.888051865226826,3,5,17,10,0.0,0.702894170434794,0.014681548836220392,0.1661363302359682,0.11567180187957524,0.0,0.0,500m_25209_7931,2
7834.745245207508,3767.3289677768416,0.48078757666107286,3,2,94,33,0.0,0.14555290330896048,0.03934903062899061,0.19978895648853048,0.2063250941653637,0.051111448024544794,0.04920085045748293,500m_25209_7932,1
10283.617746798254,2866.9549579555414,0.2787614502102487,4,1,144,45,0.0,0.017220058725415634,0.07861127629478884,0.3392862992763292,0.20640048725106544,0.16022745521409298,0.15263939939931948,500m_25209_7933,6
6798.585003491998,1511.3683038521622,0.22227360979765431,2,5,67,17,0.058280005505839054,0.0,0.007452440959786943,0.6548041394914096,0.22760165781821148,0.05171468842583847,0.0,500m_25209_7934,5
7219.223377131339,1556.71819913159,0.2156052683996168,2,0,92,30,0.05891429328204531,0.0,0.11515646332229268,0.317985410208869,0.27207222187841296,0.23573311143825634,0.0,500m_25209_7935,1
6437.209076679293,5583.793846431506,0.8672899217668032,5,1,63,57,0.0,0.08231922074412404,0.20251114792598549,0.17308707850408664,0.2531069911472379,0.2888202389811993,0.0,500m_25209_7944,4
7081.6402413063715,3743.3835420585146,0.5285293922211216,4,15,83,60,0.0,0.06231679788167987,0.14583458464246538,0.14268305170065712,0.2721163086464644,0.3769080668429178,0.0,500m_25209_7945,3
7740.4993706739815,1351.942845978026,0.17463578839770993,4,0,106,17,0.0,0.0812261512189661,0.09724162952916804,0.4001167824153778,0.4203331166207119,0.0009531462725757858,0.0,500m_25210_7928,3
4918.315853174449,2142.282571601306,0.4354838427825049,1,1,48,5,0.0,0.25939596576951474,0.07118773139599978,0.26685237478946994,0.32584023061176465,0.07652041713374533,0.0,500m_25210_7929,2
864.1268728875195,1712.1874862618072,1.9791172138105797,0,0,5,1,0.0,0.4143384659080009,0.0,0.04561731351093125,0.00673064495540707,0.15739958718951919,0.0,500m_25210_7930,0
6269.532603633556,2531.1550792075145,0.40365870639773055,5,0,66,23,0.0,0.0791253550276423,0.07620168558461553,0.3230557001191554,0.18095151906654008,0.12924463395645505,0.0,500m_25210_7931,3
10347.496765886453,1019.4362211261988,0.0985105609238574,2,0,178,21,0.0,0.0,0.008582204908557258,0.5279534567738361,0.4170608351009619,0.04630687082426781,0.0,500m_25210_7932,1
9202.251787773643,2678.4596191382034,0.29103404762830565,4,6,130,48,0.06854321830117886,0.0,0.05000542656558059,0.43734548980836896,0.30709566340399397,0.037869554235822736,0.045778635057004316,500m_25210_7933,8
9182.781941722134,3848.4157188850822,0.4190447620932331,7,15,95,43,0.024129497256136063,0.0,0.06284106009640923,0.613802727488376,0.05659801493139576,0.06457232023036351,0.11653568173774032,500m_25210_7934,3
8023.0431280681205,3428.2669907994004,0.4272493225774566,7,17,95,49,0.0,0.0,0.1422186685034571,0.2922232877261992,0.31866229254684963,0.2467711257717072,0.0,500m_25210_7935,7
7458.048293556416,13937.012463952238,1.8684706031454288,5,27,88,98,0.0,0.0,0.3151081788453293,0.4556979202193919,0.05251392579896651,0.17654590977560553,0.0,500m_25210_7944,3
7268.567734036228,10128.284669898549,1.393244418437394,9,24,91,103,0.0,0.0,0.2874688144856221,0.3692082406796412,0.09831567004737463,0.2448697150263707,0.0,500m_25210_7945,10
5362.384056734583,3138.7516176955023,0.585218508406889,2,7,82,30,0.0,0.23976244024969381,0.08683025894585991,0.31632724210961843,0.34233831881642346,0.0,0.0,500m_25211_7928,2
1313.1792608070039,1023.2073880448789,0.7785904241226219,0,0,3,0,0.0,0.13916564922973856,0.0,0.10235021359153527,0.06333018532122554,0.0,0.0,500m_25211_7929,0
5716.7503669051575,1295.0400265340909,0.22649467770224746,3,0,59,6,0.0,0.11456095676252798,0.054329405618096134,0.3170706025965998,0.2680074903439602,0.0859565349326843,0.0,500m_25211_7930,1
5822.39016495593,1660.0658619262106,0.28506863096966706,0,0,66,14,0.013521021497430454,0.0,0.0385075799132627,0.473446094276858,0.3057530498282087,0.16860053320648444,0.0,500m_25211_7931,1
7748.503174499868,2022.9075914365528,0.26103706855596015,4,0,84,30,0.07767814198674153,0.0,0.10379150046366305,0.6238928106125949,0.1737890783636652,0.020719428042932097,0.0,500m_25211_7932,3
8379.75725443565,2885.227962709599,0.3442681699416298,7,0,98,49,0.07757117092646715,0.0,0.09624651815388048,0.6212271662051181,0.19232589494699237,0.0125099288076763,0.0,500m_25211_7933,8
6811.241096911482,2414.25106831907,0.35439894653958115,3,5,59,21,0.0,0.0,0.14676456540844807,0.7153812363176439,0.08452862802625348,0.0,0.05317877567803002,500m_25211_7934,5
6723.701500005063,3433.5391119182186,0.5105860999057926,6,9,71,52,0.0,0.0,0.14908668984781379,0.5727176658296999,0.05188119739132923,0.06455192361198672,0.161613817833879,500m_25211_7935,13
7116.812222360372,3427.4566729513317,0.48153232564692977,3,20,105,62,0.0,0.0,0.06722075278525436,0.4743484770944543,0.05555549729356097,0.40273478021906356,0.0,500m_25211_7944,7
6054.31154451721,2258.2541886742297,0.3729377377319205,0,6,57,31,0.0,0.0,0.016937389641531925,0.289216578942142,0.032871827844717115,0.6608090593023762,0.0,500m_25211_7945,4
3630.3392850373853,2791.1991108910775,0.7686417852476546,5,0,10,3,0.4412856740753403,0.03769113295221113,0.0,0.0,0.0,0.0,0.0,500m_25212_7928,2
6532.889064626354,847.3219843198826,0.12968110966364216,1,0,75,4,0.0,0.08046025101807816,0.1400247538010427,0.32515861812772806,0.28389495619703614,0.050535196737868,0.0,500m_25212_7929,3
7320.845275929022,1387.4116831463589,0.18948934740639123,3,1,90,18,0.02976808439991994,0.0,0.11568604691995686,0.48143057245890414,0.26643344138242125,0.1065452772463592,0.0,500m_25212_7930,6
6507.350657541481,2693.560034186291,0.4138621558543649,2,0,75,43,0.08899746340060563,0.0,0.06195042438358526,0.5476916980840429,0.2597655131234758,0.04144125224954742,0.0,500m_25212_7931,5
7601.810802727363,1462.5971503634273,0.1923758447124251,0,0,113,32,0.0,0.0,0.1321739090506024,0.4813997251863732,0.3862948354611477,0.0,0.0,500m_25212_7932,2
8625.131325486736,3338.1291139015634,0.3869787031920948,4,8,142,81,0.05677966540069442,0.0,0.07965439053973619,0.4599118278152065,0.36306410761642605,0.040474081804861464,0.0,500m_25212_7933,12
8656.12193417173,5285.462150609643,0.6105334071530932,8,16,134,89,0.0,0.0,0.18150321325637092,0.6298452073419879,0.1885360675713124,0.0,0.0,500m_25212_7934,7
5882.271115165607,3386.2915613959503,0.5755797234410861,4,1,70,39,0.0,0.0,0.16557753886968707,0.35003702926777264,0.48421545839362695,0.0,0.0,500m_25212_7935,3
6185.155417670185,1054.4572327231647,0.1704543713388132,1,0,58,5,0.0,0.0,0.08539450648093874,0.6855269459100937,0.1422856653511988,0.08663123096831961,0.0,500m_25212_7944,5
6856.622877075889,2382.16483669055,0.34737472144375375,0,0,102,15,0.0,0.06818486897134217,0.035911868118159135,0.5084862946478802,0.3611245818895757,0.0,0.0,500m_25213_7928,5
6737.6910700093995,4464.125196254051,0.662461767407869,5,0,68,54,0.15852717409711828,0.0,0.11091923336125845,0.4088028804412668,0.15617197401947291,0.019505702662766793,0.0,500m_25213_7929,11
7427.376123567352,2900.0526844116894,0.3904019715979309,5,10,79,45,0.05119927634100441,0.0,0.17094819983891632,0.5751873778030672,0.11454199099894372,0.0879885360941789,0.0,500m_25213_7930,6
8339.121961113518,1787.8732368015542,0.21437015491351988,2,4,101,19,0.0,0.0,0.20804908228134586,0.648579105158773,0.1432519102365503,0.0,0.0,500m_25213_7931,4
3798.8526287382224,1124.1518223627463,0.2958409002130253,0,0,34,9,0.0,0.0,0.03915108113260628,0.6328430844906392,0.3277426662758564,0.0,0.0,500m_25213_7932,0
5303.5030645157085,1697.1680759637986,0.3199485522625006,3,0,68,38,0.10384205256016299,0.0,0.0,0.46777205961434926,0.41834235856940194,0.009855010183170112,0.0,500m_25213_7933,7
8205.914403121422,3138.977491705571,0.38247961871171593,4,0,102,59,0.0,0.0,0.14412309067263862,0.6400466811631899,0.19720463383059308,0.01850374585912402,0.0,500m_25213_7934,9
9117.831124328297,6637.516475994878,0.7278911502469353,3,9,148,121,0.0,0.0,0.1148812654698062,0.547198326777465,0.33381909553905104,0.003991649035759075,0.0,500m_25213_7935,21
6773.186572339719,4095.367785526327,0.6045549147182462,5,0,66,47,0.08312432391959994,0.0,0.10562482243527553,0.6248006255692613,0.05021061935046553,0.1360919895257609,0.0,500m_25213_7944,5
9475.914591116167,2486.050111420832,0.2623269511947803,2,10,139,59,0.052892025723786894,0.0,0.037347415440694316,0.49771616170185423,0.39060439600061536,0.0213344815580465,0.0,500m_25214_7928,19
8052.74860489928,4226.079986196495,0.5247345296605949,2,6,107,37,0.1022765920827942,0.0,0.14187608228358836,0.4673401660700017,0.2646122119917857,0.001394309713426862,0.0,500m_25214_7929,15
7090.815670114129,3235.017070919618,0.45616203542238387,8,0,84,33,0.08805132637883867,0.0,0.22460253486254247,0.40940592975975465,0.1598584841044905,0.03076281190192167,0.0,500m_25214_7930,3
8051.946600513108,2061.017821744271,0.2559333774314298,1,5,127,43,0.0,0.0,0.12786043588481666,0.5109710545597125,0.34003677960702217,0.0210075517998024,0.0,500m_25214_7931,7
7177.660494216239,1791.6257003109358,0.2495766030103286,4,0,75,29,0.0,0.0,0.12789288294817722,0.6617826887388212,0.21018512655875324,0.0,0.0,500m_25214_7932,5
5629.138099730621,2908.672166113127,0.5166253677245136,5,0,75,35,0.09566579036470284,0.0,0.20018647612910964,0.5015592229587379,0.20241089501079979,0.0,0.0,500m_25214_7933,5
5359.108872611694,1334.1466120918851,0.24890289428800855,6,5,51,24,0.2378788984176756,0.0,0.05880539672205132,0.44306483637822913,0.20027895730581574,0.059785347801533856,0.0,500m_25214_7934,0
6343.194714959536,1661.1762779190615,0.26184194410080563,0,14,58,20,0.15744319936705645,0.0,0.0,0.6201543101630794,0.15304803050938376,0.06919683554242047,0.0,500m_25214_7935,0
5605.046188213199,3574.847348191693,0.6376771129192382,2,0,43,48,0.0,0.0,0.18577026468502283,0.7477370750542246,0.06631428142361329,0.0,0.0,500m_25214_7944,3
8567.489097768528,1373.190736980744,0.1602605455071841,2,1,122,23,0.020443767831921082,0.0,0.07402679952997485,0.5256562643273934,0.32667693399682785,0.05307952762398774,0.0,500m_25215_7928,5
9195.818574557627,1753.6320159415677,0.19067811349381963,4,0,142,31,0.0,0.0,0.09708234320005928,0.5424363413081654,0.30095682403730734,0.05941575820156207,0.0,500m_25215_7929,6
6911.833869309798,3159.966244901831,0.4571158955418863,1,1,78,37,0.06128375655064163,0.0,0.14001137644869205,0.5567238694836066,0.21401849792905653,0.027817841113793186,0.0,500m_25215_7930,3
7504.085309354444,2172.7878324031653,0.289508745449565,3,0,79,33,0.12472886340606015,0.0,0.05084467040744976,0.49504958843574004,0.15699925015388988,0.16035844934649898,0.0,500m_25215_7931,2
8124.166986059459,3133.2844616155244,0.3856270852022333,3,2,85,53,0.18216176232775405,0.0,0.1483404373032234,0.5087168435079902,0.11422467927972271,0.04365883380709602,0.0,500m_25215_7932,7
7611.3788483593335,3729.7385595823916,0.4899570336526601,7,4,71,32,0.2934282624418885,0.0,0.026950765950634847,0.6280299597425387,0.05145964688430313,0.0,0.0,500m_25215_7933,5
6700.824797366624,3572.551206769119,0.5330714118597812,4,18,89,44,0.0,0.0,0.23381090257055911,0.6384967618610756,0.09557525490756731,0.03196786756880701,0.0,500m_25215_7934,3
7617.1643715616065,3355.8083866982934,0.44050091636581534,2,6,96,49,0.0,0.0,0.12291466235834762,0.3641316213683792,0.3113710427927923,0.20145140826339944,0.0,500m_25215_7935,2
6890.670099352219,3516.7286274752623,0.5102868501795836,2,3,87,36,0.019100734795160865,0.0,0.12418045434603121,0.5846127834960547,0.2365239139051022,0.03543701074878921,0.0,500m_25215_7945,2
5504.837061026897,2615.260027903342,0.47499771586331113,9,15,41,25,0.15339702199434505,0.0,0.27803412040577413,0.4100601748412776,0.1583270573329113,0.0,0.0,500m_25216_7913,16
6426.729421688155,3020.3689164842253,0.4698967113166016,10,16,48,25,0.1650740959392712,0.0,0.18471827636673935,0.5389864981162639,0.11106555364501355,0.0,0.0,500m_25216_7914,3
6982.473229133005,1502.1286894541795,0.2150976512930183,6,18,69,29,0.12664485758176736,0.0,0.1196856962433441,0.6175032508390786,0.120654405426702,0.015368594687018502,0.0,500m_25216_7915,7
7765.484556791732,4713.417348948629,0.6068920004259561,10,33,78,53,0.13791086863807264,0.1243707746181478,0.16353071005395836,0.4349804212604423,0.10062787427087905,0.03845059277461452,0.0,500m_25216_7916,12
7710.40909329938,8309.057033545467,1.0775017811939709,10,59,85,97,0.14596298843857983,0.0,0.27683896269586633,0.3212893303839563,0.07288065566547983,0.15677053306719882,0.0,500m_25216_7917,26
8290.52029283248,3770.05395014067,0.45468790004646736,11,40,81,49,0.2126044730127972,0.0,0.07576844913185823,0.4489648727850717,0.07313174436602243,0.09562682533243089,0.0,500m_25216_7918,13
8258.903544264256,4169.973724453973,0.5048453292592788,2,18,91,55,0.0,0.0,0.14439417648232455,0.4921938301857674,0.22876076997221828,0.13453015657063613,0.0,500m_25216_7919,6
7274.584409948059,1890.1820944927858,0.2597979747040389,12,6,63,18,0.0,0.0,0.40091738026681967,0.5268807611693881,0.00858350324107082,0.06348090931925968,0.0,500m_25217_7914,3
7060.6269419375185,482.6137847988874,0.0683431436929563,3,10,65,8,0.0,0.0,0.23326425414138016,0.5171921913276676,0.17441384712242364,0.07498809698245797,0.0,500m_25217_7915,5
6944.824849084648,5456.553975235961,0.7855876146884196,3,24,57,55,0.0,0.1445648995172449,0.23430915477598305,0.5471672354739425,0.029254565695506878,0.04456017315570448,0.0,500m_25217_7916,16
7076.189816283572,7458.5041404872145,1.053879341108853,5,2,72,51,0.028300123041220808,0.0,0.2541859840921767,0.5404468151457482,0.029515873323862827,0.14740990537492638,0.0,500m_25217_7917,4
8391.539332974371,2899.8203783713816,0.3455235970093054,6,14,101,55,0.12723578989861115,0.0,0.031937026963250265,0.39812058978801285,0.20657493316675007,0.23601250673525603,0.0,500m_25217_7918,4
8577.283301629013,4005.032979527171,0.46688047464772076,5,16,100,51,0.13408856912585362,0.0,0.05654278620843362,0.5001666379710797,0.19983529226168048,0.10925014099222644,0.0,500m_25217_7919,7
